user,item
365,1419
365,2042
367,2038
367,2051
367,1016
367,137
367,1588
367,151
367,51
367,874
367,367
367,1251
367,1988
367,1981
367,1734
367,2345
368,1337
368,2361
368,3267
368,2871
368,2993
368,761
369,1046
369,781
369,1240
369,1427
369,3285
382,69
382,2647
382,1431
382,865
382,427
389,1394
389,1755
389,433
389,1582
389,364
389,1675
390,3082
390,2563
390,2331
390,1871
390,2474
401,1817
401,1567
401,2168
401,3276
401,2909
401,1562
401,817
401,294
401,2459
401,2297
401,2543
401,308
401,2212
404,2231
404,571
404,356
404,1016
410,1562
410,3167
410,2970
410,2311
410,2399
413,1284
413,934
413,1262
413,1986
415,2843
415,1639
415,210
415,952
417,3004
417,2211
417,801
417,764
417,1562
417,849
417,137
417,2444
417,2539
417,927
417,2493
417,2101
417,2093
417,3297
417,2629
417,2223
417,3075
417,2121
417,1110
417,2124
418,193
418,1794
418,1733
418,2347
418,2858
418,1142
418,608
433,1813
433,2064
433,161
433,615
433,1062
433,2433
436,708
436,170
436,1218
436,1571
436,2978
436,2952
436,1807
436,1863
436,2143
436,1420
436,7
436,2492
436,176
436,867
436,1976
436,934
438,36
438,1028
438,660
438,3281
438,1745
438,219
438,480
438,225
443,1199
443,3217
443,133
443,3297
443,1139
444,2373
444,2319
444,2647
444,3024
444,2068
444,1563
444,688
444,3301
444,2646
444,568
444,3065
444,678
447,763
447,3013
447,3276
447,1118
447,1065
447,76
447,950
447,254
447,2563
447,2305
447,1733
447,2773
447,2311
447,1173
447,2656
447,2023
462,68
462,2443
462,3269
462,2062
462,1928
462,916
462,1898
462,2055
462,3288
462,17
462,2098
462,891
462,2920
462,1693
462,2689
462,1370
462,2598
462,1098
462,1638
462,736
467,2478
467,200
467,3163
467,1333
467,2815
467,3180
469,2564
469,2251
469,647
469,2379
469,1448
469,178
469,2550
469,2884
469,1367
469,15
471,787
471,17
471,88
471,1727
471,2145
471,356
471,709
471,51
471,3025
471,2596
471,195
471,1240
471,830
471,2600
471,2098
474,2124
474,990
474,2949
474,1000
474,1139
474,2554
483,591
483,715
483,579
483,31
483,269
486,1595
486,2055
486,1502
486,454
486,2402
486,2160
486,1250
486,1124
486,2386
486,1069
486,2343
486,1766
486,149
486,1260
486,2685
486,2099
486,1848
486,3052
486,2398
486,435
491,127
491,1981
491,1826
491,961
491,1895
491,1151
497,1642
497,2541
497,1102
497,1173
499,1557
499,1878
499,1063
499,736
499,2893
499,2550
499,643
501,1864
501,1241
501,829
501,3139
504,3167
504,1769
504,2508
504,1704
504,3125
504,1898
504,2145
506,295
506,567
506,2408
506,3268
511,340
511,2884
511,2727
511,2400
511,1933
511,2081
511,2349
511,2042
511,598
511,760
511,530
511,2333
512,3193
512,2710
512,3252
512,2368
512,47
512,601
512,594
512,3216
512,1066
512,2926
512,512
512,1899
512,3171
512,2055
512,2573
512,2581
512,2939
512,697
512,694
512,1821
512,11
512,2748
513,1036
513,2386
513,2200
513,3277
513,2732
513,1448
514,72
514,1739
514,3264
514,3252
514,2709
517,1954
517,1496
517,471
517,1161
517,1855
517,1151
517,330
517,3070
517,1005
517,1846
517,76
517,1849
517,3159
517,2886
517,2474
517,1038
517,1566
517,896
517,1182
518,1614
518,620
518,2286
518,1853
518,1216
518,1463
518,2127
518,1182
518,1976
518,2223
518,2370
518,2098
518,772
518,1571
521,2615
521,1463
521,1762
521,3012
521,2528
521,3211
521,2411
521,2787
521,1013
521,2193
521,1226
521,457
521,1677
521,3042
521,1067
521,2871
521,1869
521,708
521,591
521,2450
521,2497
521,2805
530,1087
530,2581
530,125
530,1190
530,926
530,60
530,1344
530,2328
536,665
536,2223
536,785
536,770
536,722
536,2768
536,2463
536,3133
536,267
536,2528
536,1463
536,1372
536,796
536,590
536,1941
536,1437
536,155
536,1247
536,2952
536,2871
536,2615
536,3147
536,1562
536,229
536,42
536,153
536,2347
536,808
536,2886
536,1309
538,371
538,569
538,3260
538,3228
538,2551
538,1771
538,1526
538,1080
538,3128
538,81
538,3285
564,1745
564,1691
564,2230
564,2068
571,308
571,118
571,1725
571,265
571,512
573,491
573,428
573,2062
573,3001
573,12
573,598
574,2472
574,3192
574,2657
574,1148
574,706
574,1508
574,2469
574,1002
574,899
578,2847
578,442
578,335
578,2733
578,2642
578,1420
579,1654
579,2140
579,303
579,1368
587,1063
587,1031
587,2597
587,1638
587,2404
587,1512
587,1124
587,2305
588,1943
588,51
588,2062
588,2089
588,3089
588,594
588,2479
588,352
588,479
588,784
588,836
588,2458
588,482
588,2031
588,1702
598,1076
598,1877
598,958
598,1883
598,1595
598,304
598,1238
598,2054
598,3065
598,340
598,2509
598,2061
598,545
598,2988
598,689
598,2101
598,2994
598,474
598,2120
605,439
605,2902
605,2514
605,1189
605,3107
605,1810
605,571
610,1731
610,1562
610,140
610,1867
610,294
610,1646
610,1148
610,2241
610,2995
614,2816
614,2992
614,2869
614,173
621,598
621,759
621,726
621,1531
622,1211
622,3193
622,1759
622,594
622,2598
622,356
622,69
622,1705
622,1585
622,189
622,817
623,924
623,2305
623,632
623,2585
623,2663
623,2311
623,2418
623,7
623,1466
630,2246
630,849
630,1240
630,243
633,2098
633,3113
633,148
633,1139
633,151
633,2305
633,1798
633,3001
636,1843
636,1821
636,1831
636,669
636,3269
636,2137
636,2055
636,2995
636,2204
636,70
636,1088
636,2596
639,2454
639,2336
639,2265
639,199
650,3315
650,1896
650,393
650,2458
650,1981
651,1542
651,715
651,2581
651,1730
651,3066
651,1163
652,2196
652,17
652,2493
652,2223
652,2419
652,569
655,477
655,649
655,1747
655,3155
655,1509
655,2035
655,2776
655,2562
655,1562
655,819
655,1106
655,55
655,1178
655,3088
655,845
661,2258
661,1463
661,1307
661,1267
661,1100
661,657
662,1705
662,354
662,2728
662,3035
672,3133
672,2098
672,446
672,270
672,1200
672,1133
672,1589
672,3001
679,2509
679,2087
679,1559
679,2530
683,197
683,1944
683,2210
683,2832
683,618
683,1313
689,2419
689,84
689,369
689,1308
696,1761
696,431
696,557
696,2713
696,811
696,1820
696,3301
696,459
699,2556
699,1995
699,2613
699,1474
699,2094
699,2822
699,2506
699,1206
699,1795
699,512
699,499
699,60
699,2245
699,1102
699,1400
703,906
703,1853
703,2184
703,649
703,2728
703,885
703,1326
703,502
703,2859
703,2062
703,414
703,2056
703,446
703,2673
703,3269
703,845
703,279
703,1435
703,657
703,11
703,924
703,1927
703,1294
703,1854
703,635
705,3246
705,3031
705,2847
705,2143
715,15
715,1830
715,2849
715,2739
715,313
716,2076
716,2062
716,1842
716,260
716,1732
716,3093
716,2855
716,1881
716,1084
716,71
717,2277
717,2665
717,2563
717,3141
717,1230
720,1458
720,244
720,790
720,3210
720,1754
726,1377
726,2456
726,207
726,145
726,3230
726,402
731,2416
731,1250
731,2148
731,2949
731,749
731,902
731,658
731,2246
731,2232
731,2874
731,1695
731,3243
731,1063
731,2723
731,1734
731,2087
731,832
731,1409
731,3049
731,178
731,2152
731,2098
731,662
731,2092
731,1064
731,322
734,1809
734,2384
734,3124
734,992
734,315
734,188
734,632
734,2755
746,2221
746,2341
746,740
746,1066
746,2241
746,768
746,2216
746,2262
746,2646
746,2745
746,33
746,2248
746,2328
746,11
746,3001
746,1745
746,1756
746,1004
746,3068
746,2948
746,2323
746,1644
746,2310
746,1898
746,845
746,1768
753,1814
753,1976
753,351
753,3037
753,1954
757,1872
757,3057
757,693
757,2248
757,471
757,2831
757,1030
757,1308
757,2952
757,1571
757,649
757,2436
757,408
757,3134
757,3118
757,3072
757,428
757,2773
757,1233
757,1326
757,1031
757,60
757,3037
757,2975
757,1680
760,3113
760,1960
760,305
760,3082
760,2585
760,1544
760,2733
760,1408
760,7
760,1894
760,2704
760,1106
760,1157
760,2997
760,3095
760,2244
782,161
782,1912
782,2596
782,2256
782,1133
782,1975
782,2062
782,1989
795,275
795,27
795,2349
795,1604
795,2283
795,2746
795,3032
795,15
795,3149
795,1181
795,1264
795,3111
795,790
795,2135
795,2536
795,661
795,481
795,109
795,1102
795,187
795,1386
795,2673
800,1755
800,1981
800,2146
800,2011
800,1898
804,204
804,1132
804,2196
804,2370
804,1431
805,994
805,1000
805,201
805,3237
814,233
814,973
814,1745
814,652
814,1148
817,1493
817,1313
817,2847
817,1607
817,961
819,1104
819,1689
819,2600
819,2241
819,461
821,1192
821,2248
821,1689
821,1089
821,2098
821,2459
821,709
821,741
822,200
822,545
822,896
822,2922
822,3085
822,510
822,3049
822,983
822,1879
822,343
822,1550
822,585
822,59
822,1208
822,484
822,1368
822,2044
822,303
822,2423
822,2111
822,2547
822,935
822,2120
822,424
822,2328
822,596
822,449
822,2718
822,1268
822,1644
822,377
822,673
822,3103
822,850
822,446
822,3112
822,1509
822,51
822,237
822,3065
822,2021
822,1674
822,322
822,266
822,1051
822,2545
822,865
822,1769
822,535
822,2380
822,3154
822,1217
826,2705
826,2540
826,1809
826,1069
826,1311
826,35
826,2087
826,159
829,2722
829,2543
829,531
829,1933
829,1760
833,15
833,2563
833,649
833,76
833,718
833,2418
833,1193
833,1577
833,2647
833,1446
837,2305
837,353
837,1310
837,2769
837,3020
837,81
837,1814
837,990
842,1253
842,168
842,1369
842,97
842,315
842,2225
842,207
842,1976
842,2228
842,2316
844,1240
844,2403
844,1854
844,1294
844,1680
844,1568
844,1831
848,1745
848,68
848,153
848,3134
850,417
850,2874
850,3261
850,3105
850,3137
850,1889
850,2773
850,2230
852,2403
852,1674
852,1689
852,35
852,1432
852,1108
852,3138
852,1890
861,1864
861,2672
861,2474
861,1176
861,1142
861,1775
863,2596
863,512
863,1431
863,225
863,2097
863,2838
863,1731
863,2755
863,3193
863,2232
870,2228
870,1976
870,75
870,2340
870,1697
870,973
874,31
874,10
874,1741
874,2698
874,2276
874,2409
874,1118
874,1351
874,899
874,2311
879,335
879,778
879,2617
879,2101
898,1960
898,1972
898,1416
898,1906
898,1657
898,3093
898,914
902,598
902,1567
902,3251
902,1692
902,621
902,1546
902,185
902,3098
902,3196
902,2485
902,173
902,1940
902,2946
902,1179
902,1896
902,2536
902,1677
902,2005
902,2204
902,1582
902,2732
902,1409
902,2152
902,1760
902,302
902,88
902,1580
902,1852
902,355
902,3109
902,1102
918,336
918,2211
918,2483
918,1852
918,3223
923,2966
923,2660
923,736
923,1591
923,3232
923,15
923,308
923,676
925,2165
925,1063
925,2057
925,2384
925,2616
925,446
927,2663
927,1906
927,2377
927,2580
927,3264
927,279
927,1427
927,2585
927,2341
927,1463
927,1775
927,2010
927,112
927,1112
927,298
927,318
929,1246
929,896
929,1443
929,318
929,336
931,3215
931,3121
931,2934
931,1268
931,925
931,1679
931,610
931,2139
934,1365
934,953
934,749
934,2594
934,1363
934,707
943,754
943,2025
943,2020
943,2497
943,315
943,3019
943,2337
943,1894
943,417
945,1373
945,230
945,992
945,1614
945,1133
945,2680
945,1405
945,1326
945,845
945,2248
945,1346
945,2737
945,1996
945,1170
945,2448
945,1230
945,3252
945,1554
945,2232
945,1632
945,2843
945,1422
945,1563
945,191
945,2193
945,635
945,28
945,1872
945,2563
953,1148
953,186
953,1793
953,2196
953,2458
981,17
981,2221
981,669
981,1757
981,60
981,3239
981,1106
981,1562
981,414
981,1584
981,1509
981,845
981,3076
981,3001
981,327
982,2602
982,1463
982,7
982,1680
982,277
983,1531
983,1748
983,354
983,137
983,242
983,2895
983,367
989,2042
989,2377
989,1640
989,1663
989,3232
989,348
989,2349
989,2316
989,2543
989,298
989,3251
989,909
989,1374
989,1435
989,1745
989,3309
1000,1487
1000,221
1000,2133
1000,1308
1000,802
1000,2393
1000,306
1000,2917
1000,3234
1000,2127
1000,2375
1000,2065
1000,3029
1000,298
1004,1175
1004,1831
1004,2205
1004,3270
1004,2103
1004,1798
1005,2759
1005,2828
1005,1420
1005,1182
1005,1584
1005,2143
1005,2855
1005,1539
1005,4
1005,1513
1005,193
1005,989
1005,2474
1005,530
1021,1456
1021,1571
1021,396
1021,2665
1021,1041
1021,2855
1021,2602
1021,197
1021,2065
1021,1487
1021,218
1021,27
1022,2650
1022,2702
1022,2705
1022,716
1022,3004
1022,2790
1037,1104
1037,23
1037,164
1037,3034
1037,3113
1040,2822
1040,473
1040,2971
1040,657
1040,170
1040,3095
1040,1512
1040,829
1040,938
1040,1398
1040,2086
1040,834
1040,3017
1040,1155
1040,305
1040,2844
1040,2312
1041,3249
1041,944
1041,882
1041,1690
1041,2386
1041,439
1041,1843
1041,568
1041,1638
1041,2148
1041,1448
1041,1140
1041,2869
1060,227
1060,1064
1060,2926
1060,3251
1060,1407
1060,2723
1060,2092
1061,126
1061,1879
1061,1889
1061,2232
1061,2089
1062,510
1062,2549
1062,307
1062,940
1062,1717
1062,2724
1062,1202
1070,607
1070,439
1070,3231
1070,2726
1070,343
1070,1031
1070,2634
1070,1520
1086,1460
1086,2589
1086,416
1086,1271
1086,2335
1086,1413
1086,2505
1086,3235
1086,3012
1086,1294
1086,1401
1086,2814
1086,3285
1086,1585
1086,554
1086,2403
1086,3281
1086,3147
1086,1057
1086,337
1086,826
1086,3189
1086,2217
1086,906
1086,2809
1086,1244
1086,2664
1086,368
1086,2625
1086,665
1086,595
1086,1389
1086,2156
1086,1079
1086,1591
1086,35
1086,1723
1091,1830
1091,256
1091,328
1091,1843
1091,1554
1101,721
1101,1493
1101,1063
1101,2104
1101,1562
1101,2469
1102,661
1102,1118
1102,338
1102,1690
1102,1306
1102,2828
1102,314
1102,1389
1108,3244
1108,1435
1108,3001
1108,964
1108,2903
1108,661
1108,1704
1108,458
1109,1401
1109,2536
1109,1867
1109,1595
1109,2605
1109,2223
1109,2494
1109,2755
1110,451
1110,1254
1110,2282
1110,2093
1110,1665
1110,2865
1110,511
1110,2793
1110,1051
1110,2668
1110,2537
1110,51
1110,371
1110,3311
1117,973
1117,3100
1117,2354
1117,1823
1117,657
1117,925
1117,2151
1117,1966
1117,359
1118,11
1118,2223
1118,611
1118,2964
1118,1705
1118,2659
1118,2945
1118,2057
1118,2717
1125,281
1125,67
1125,1793
1125,2168
1125,2256
1125,973
1128,1108
1128,1420
1128,1359
1128,1738
1128,217
1131,107
1131,1326
1131,2087
1131,122
1131,1562
1131,604
1131,2939
1131,2773
1131,2232
1131,1148
1131,1656
1131,490
1131,11
1131,3181
1131,67
1131,2565
1131,1949
1131,737
1132,1392
1132,1767
1132,1849
1132,2427
1132,471
1136,313
1136,1022
1136,587
1136,2652
1136,166
1136,525
1146,2317
1146,1148
1146,2717
1146,2416
1146,189
1146,2600
1146,1016
1146,3232
1146,1646
1146,2554
1146,531
1146,1725
1146,736
1146,1759
1146,1268
1149,1147
1149,3297
1149,941
1149,1264
1149,2223
1149,1965
1149,2553
1149,2885
1164,152
1164,1438
1164,1023
1164,2626
1164,2831
1164,2617
1164,3091
1164,2898
1164,2776
1164,237
1164,2889
1164,2880
1164,2110
1164,1467
1164,2194
1164,459
1164,1452
1164,1777
1164,119
1164,2851
1164,2871
1170,3045
1170,177
1170,1063
1170,571
1170,2939
1170,188
1170,37
1170,2664
1170,213
1170,535
1170,423
1170,1884
1170,1578
1170,2379
1170,2600
1170,146
1170,2317
1170,1674
1170,1220
1170,490
1170,1178
1170,1148
1170,1562
1170,3155
1170,2255
1170,3001
1172,2241
1172,849
1172,1606
1172,451
1172,770
1172,2035
1172,2844
1172,1308
1172,382
1172,362
1185,1889
1185,973
1185,1410
1185,359
1185,568
1188,2614
1188,1589
1188,440
1188,317
1188,2656
1188,1220
1188,3134
1188,1143
1188,1803
1189,1394
1189,909
1189,1370
1189,597
1189,1905
1189,76
1189,2673
1189,2866
1189,395
1189,3051
1189,3113
1189,1545
1189,2790
1189,471
1189,3308
1189,1878
1189,3133
1189,106
1189,1153
1189,2377
1189,1063
1189,1605
1189,1002
1189,3179
1189,1367
1189,1487
1189,2459
1189,556
1189,6
1189,2204
1189,151
1189,1609
1189,3269
1189,643
1189,792
1189,957
1189,1675
1189,2935
1189,1928
1189,1693
1191,3037
1191,2051
1191,2581
1191,3182
1191,3124
1191,1171
1191,2454
1191,1322
1191,845
1191,308
1191,178
1191,2553
1191,1843
1191,1704
1191,140
1191,2036
1191,213
1191,1443
1191,2285
1191,2843
1191,67
1191,676
1191,138
1191,3203
1191,1137
1194,3285
1194,996
1194,719
1194,1843
1194,1673
1194,277
1197,896
1197,64
1197,779
1197,265
1197,188
1197,1405
1197,47
1203,1898
1203,1347
1203,3222
1203,212
1205,1949
1205,2958
1205,1524
1205,2382
1205,2996
1205,2274
1212,2713
1212,1114
1212,49
1212,3186
1212,1955
1212,441
1213,553
1213,1947
1213,2593
1213,2664
1213,702
1213,2838
1213,2296
1213,2961
1213,237
1223,1353
1223,1240
1223,1831
1223,3088
1223,2773
1223,3137
1223,2881
1223,1889
1223,2184
1223,2454
1223,2272
1223,327
1229,2274
1229,1097
1229,1393
1229,870
1240,449
1240,1725
1240,1654
1240,593
1240,2732
1240,3297
1246,539
1246,456
1246,1176
1246,2847
1249,449
1249,2723
1249,1434
1249,1311
1249,1587
1253,2638
1253,3033
1253,1321
1253,2329
1259,919
1259,1137
1259,3232
1259,2943
1262,1663
1262,992
1262,429
1262,1823
1262,1223
1262,3060
1264,571
1264,2177
1264,755
1264,2871
1264,1748
1264,328
1264,1656
1264,669
1264,1394
1264,1743
1264,1669
1264,17
1264,1915
1264,177
1264,706
1264,1562
1264,265
1264,2433
1264,1283
1264,604
1264,1904
1264,3188
1265,2971
1265,1674
1265,989
1265,2058
1269,1367
1269,2386
1269,3297
1269,3098
1269,2793
1271,3012
1271,1283
1271,2608
1271,2293
1271,2151
1271,934
1279,458
1279,2167
1279,2042
1279,1900
1279,1784
1279,621
1283,2305
1283,1506
1283,1896
1283,2884
1283,639
1283,173
1283,1878
1285,1725
1285,11
1285,365
1285,1248
1285,1399
1285,2460
1285,1244
1285,121
1285,3007
1285,2633
1285,2682
1285,2917
1285,2596
1285,1072
1285,2057
1289,3111
1289,2298
1289,2115
1289,2449
1289,109
1289,2098
1289,1080
1289,2484
1289,1456
1291,2722
1291,2315
1291,261
1291,927
1303,2713
1303,1365
1303,2045
1303,831
1303,1452
1303,458
1303,2891
1303,225
1303,969
1303,328
1303,3212
1303,1521
1304,2964
1304,1463
1304,622
1304,582
1304,2920
1304,1821
1304,2726
1304,396
1304,752
1304,1392
1304,1604
1304,1697
1304,320
1304,263
1304,87
1304,2055
1304,3059
1304,1040
1304,2926
1304,3141
1304,2089
1304,743
1305,571
1305,1240
1305,1756
1305,660
1305,221
1305,1949
1306,1336
1306,1142
1306,732
1306,625
1306,20
1309,2929
1309,35
1309,984
1309,2384
1309,1095
1309,1264
1311,1756
1311,1689
1311,2027
1311,2094
1311,2036
1311,1220
1311,2809
1311,1546
1311,2109
1311,3113
1311,2454
1311,1691
1311,2637
1311,3281
1320,1171
1320,1039
1320,2996
1320,104
1320,1063
1322,453
1322,1337
1322,973
1322,1069
1322,27
1322,2371
1322,2441
1322,1463
1322,71
1322,2585
1322,1921
1322,1733
1322,843
1322,2474
1322,2938
1322,2086
1324,76
1324,1871
1324,1155
1324,1613
1324,1775
1329,3266
1329,2098
1329,639
1329,1562
1329,2939
1329,1798
1329,911
1329,458
1329,643
1329,2378
1329,2071
1329,2418
1329,1928
1329,1898
1335,2974
1335,420
1335,393
1335,1709
1335,74
1336,3113
1336,1063
1336,148
1336,683
1336,102
1339,964
1339,2616
1339,336
1339,27
1339,3085
1339,3098
1345,1890
1345,270
1345,233
1345,315
1345,2675
1345,567
1345,747
1345,124
1345,3187
1345,2930
1347,2176
1347,1192
1347,3226
1347,2232
1347,535
1355,1466
1355,2477
1355,2971
1355,1033
1355,2474
1355,513
1355,2782
1355,2129
1355,3279
1355,541
1355,1372
1355,443
1355,134
1355,3210
1358,1030
1358,1952
1358,3261
1358,2286
1358,81
1358,2759
1358,2314
1358,1526
1359,1725
1359,2274
1359,2767
1359,2216
1359,1731
1359,703
1359,1503
1364,959
1364,11
1364,1745
1364,2223
1364,2712
1364,499
1364,2119
1364,1674
1364,660
1364,2750
1364,3033
1364,1642
1364,1567
1364,736
1364,1537
1364,428
1364,1656
1364,1562
1364,2669
1364,2217
1364,2087
1364,1973
1364,1768
1364,2550
1364,624
1364,865
1364,694
1364,2553
1364,965
1365,1204
1365,2021
1365,591
1365,1829
1365,1413
1365,2858
1365,1705
1365,204
1365,2139
1365,1135
1365,201
1365,174
1365,955
1365,2656
1365,3193
1365,2915
1365,2602
1365,207
1374,218
1374,27
1374,1313
1374,993
1374,1086
1374,2180
1374,961
1374,1108
1374,704
1374,632
1374,1463
1374,1195
1374,1617
1375,867
1375,2346
1375,1688
1375,2657
1375,1541
1375,1742
1375,1745
1375,3134
1375,2090
1377,2773
1377,2962
1377,747
1377,1788
1377,928
1377,1268
1377,1230
1377,742
1377,2729
1377,2449
1377,1326
1377,980
1377,2744
1377,2895
1377,393
1387,992
